x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,label
-14,-18,-8,-17,-3,-16,-5,-3,-6,-2,-18,1,-8,-13,23,-1,3,-8,0,-14,-10,29,6,15,1,6,-10,-8,21,17,8,19,9,-5,-3,17,3,-4,42,7,13,4,17,-4,-9,41,12,46,72,NROI
-19,-9,-18,-4,-17,-6,5,-7,-3,-19,0,-9,-14,11,-2,2,-9,-1,-15,-11,3,5,14,0,5,-11,-9,24,16,7,18,8,-6,-4,16,2,-5,41,6,12,3,31,-5,-10,40,11,45,71,77,NROI
-14,-23,-9,-22,-11,0,27,-8,-24,-5,-14,-19,6,12,-3,-14,-6,-20,-16,-2,29,9,-5,0,-16,-14,19,28,2,13,3,-11,-9,11,84,-10,36,1,7,-2,26,49,-15,35,6,40,66,72,99,NROI
-29,-15,-28,-17,-6,21,99,-30,-11,-20,-25,0,6,86,-20,-12,-26,-22,-8,23,48,-11,-6,-22,-20,13,22,58,7,-3,-17,-15,5,78,89,30,-5,1,-8,20,43,105,29,0,34,60,66,93,71,NROI
-28,-41,-30,-19,8,86,50,-24,-33,-38,-13,-7,73,54,-25,-39,-35,-21,10,35,91,-19,-35,-33,0,9,45,62,-16,-30,-28,-8,65,76,118,-18,-12,-21,7,30,92,135,-13,21,47,53,80,58,159,NROI
-76,-65,-54,-27,51,15,79,-68,-73,-48,-42,38,19,90,-74,-70,-56,-25,0,56,38,-70,-68,-35,-26,10,27,123,-65,-63,-43,30,41,83,135,-47,-56,-28,-5,57,100,78,-14,12,18,45,23,124,45,NROI
-92,-81,-54,24,-12,52,50,-100,-75,-69,11,-8,63,28,-97,-83,-52,-27,29,11,26,-95,-62,-53,-17,0,96,60,-90,-70,3,14,56,108,56,-83,-55,-32,30,73,51,57,-15,-9,18,-4,97,18,81,NROI
-103,-76,2,-34,30,28,56,-97,-91,-11,-30,41,6,32,-105,-74,-49,7,-11,4,0,-84,-75,-39,-22,74,38,50,-92,-19,-8,34,86,34,52,-77,-54,8,51,29,35,28,-31,-4,-26,75,-4,59,31,NROI
-104,-26,-62,2,0,28,4,-119,-39,-58,13,-22,4,10,-102,-77,-21,-39,-24,-28,6,-103,-67,-50,46,10,22,7,-47,-36,6,58,6,24,27,-82,-20,23,1,7,0,-1,-32,-54,47,-32,31,3,0,NROI
-27,-63,1,-1,27,3,-10,-40,-59,12,-23,3,9,-17,-78,-22,-40,-25,-29,5,0,-68,-51,45,9,21,6,8,-37,5,57,5,23,26,24,-21,22,0,6,-1,-2,-22,-55,46,-33,30,2,-1,2,NROI
-66,-2,-4,24,0,-13,17,-62,9,-26,0,6,-20,13,-25,-43,-28,-32,2,-3,-33,-54,42,6,18,3,5,-14,2,54,2,20,23,21,10,19,-3,3,-4,-5,-25,-8,43,-36,27,-1,-4,-1,8,NROI
-2,-4,24,0,-13,17,29,9,-26,0,6,-20,13,19,-43,-28,-32,2,-3,-33,13,42,6,18,3,5,-14,-33,54,2,20,23,21,10,-35,-3,3,-4,-5,-25,-8,6,-36,27,-1,-4,-1,8,-32,NROI
-4,24,0,-13,17,29,-47,-26,0,6,-20,13,19,15,-28,-32,2,-3,-33,13,-24,6,18,3,5,-14,-33,-13,2,20,23,21,10,-35,-33,3,-4,-5,-25,-8,6,-8,27,-1,-4,-1,8,-32,30,NROI
21,-3,-16,14,26,-50,2,-3,3,-23,10,16,12,8,-35,-1,-6,-36,10,-27,20,15,0,2,-17,-36,-16,35,17,20,18,7,-38,-36,31,-7,-8,-28,-11,3,-11,4,-4,-7,-4,5,-35,27,4,NROI
-3,-16,14,26,-50,2,-18,3,-23,10,16,12,8,3,-1,-6,-36,10,-27,20,-21,0,2,-17,-36,-16,35,-14,20,18,7,-38,-36,31,0,-8,-28,-11,3,-11,4,19,-7,-4,5,-35,27,4,-6,NROI
-10,20,32,-44,8,-12,4,-17,16,22,18,14,9,-1,0,-30,16,-21,26,-15,-10,8,-11,-30,-10,41,-8,-22,24,13,-32,-30,37,6,-17,-22,-5,9,-5,10,25,-20,2,11,-29,33,10,0,-15,NROI
25,37,-39,13,-7,9,0,21,27,23,19,14,4,3,-25,21,-16,31,-10,-5,-4,-6,-25,-5,46,-3,-17,-10,18,-27,-25,42,11,-12,-10,0,14,0,15,30,-15,-15,16,-24,38,15,5,-10,-15,NROI
41,-35,17,-3,13,4,-45,31,27,23,18,8,7,-61,25,-12,35,-6,-1,0,-62,-21,-1,50,1,-13,-6,-12,-23,-21,46,15,-8,-6,4,18,4,19,34,-11,-11,-3,-20,42,19,9,-6,-11,-10,NROI
-32,20,0,16,7,-42,-4,30,26,21,11,10,-58,-30,-9,38,-3,2,3,-59,-23,2,53,4,-10,-3,-9,-19,-18,49,18,-5,-3,7,-2,7,22,37,-8,-8,0,-3,45,22,12,-3,-8,-7,-6,NROI
23,3,19,10,-39,-1,-32,29,24,14,13,-55,-27,-8,41,0,5,6,-56,-20,-17,56,7,-7,0,-6,-16,-16,52,21,-2,0,10,1,-4,25,40,-5,-5,3,0,-13,25,15,0,-5,-4,-3,6,NROI
5,21,12,-37,1,-30,-9,26,16,15,-53,-25,-6,-66,2,7,8,-54,-18,-15,-57,9,-5,2,-4,-14,-14,27,23,0,2,12,3,-2,-38,42,-3,-3,5,2,-11,-11,17,2,-3,-2,-1,8,4,NROI
24,15,-34,4,-27,-6,-2,19,18,-50,-22,-3,-63,2,10,11,-51,-15,-12,-54,-5,-2,5,-1,-11,-11,30,-35,3,5,15,6,1,-35,-3,0,0,8,5,-8,-8,-19,5,0,1,2,11,7,-30,NROI
18,-31,7,-24,-3,1,-37,21,-47,-19,0,-60,5,-49,14,-48,-12,-9,-51,-2,-48,8,2,-8,-8,33,-32,5,8,18,9,4,-32,0,-20,3,11,8,-5,-5,-16,2,3,4,5,14,10,-27,0,NROI
-23,15,-16,5,9,-29,21,-39,-11,8,-52,13,-41,-27,-40,-4,-1,-43,6,-40,-16,10,0,0,41,-24,13,-20,26,17,12,-24,8,-12,-33,19,16,3,3,-8,10,-17,12,13,22,18,-19,8,-7,NROI
19,-12,9,13,-25,25,-42,-7,12,-48,17,-37,-23,-14,0,3,-39,10,-36,-12,-21,4,4,45,-20,17,-16,-28,21,16,-20,12,-8,-29,-20,20,7,7,-4,14,-13,-3,17,26,22,-15,12,-3,3,NROI
-4,17,21,-17,33,-34,14,20,-40,25,-29,-15,-6,6,11,-31,18,-28,-4,-13,-10,12,53,-12,25,-8,-20,-23,24,-12,20,0,-21,-12,-27,15,15,4,22,-5,5,-38,34,30,-7,20,5,11,-13,NROI
23,27,-11,39,-28,20,16,-34,31,-23,-9,0,12,-33,-25,24,-22,2,-7,-4,-6,59,-6,31,-2,-14,-17,-31,-6,26,6,-15,-6,-21,7,21,10,28,1,11,-32,-6,36,-1,26,11,17,-7,8,NROI
25,-13,37,-30,18,14,13,29,-25,-11,-2,10,-35,33,22,-24,0,-9,-6,-8,29,-8,29,-4,-16,-19,-33,19,24,4,-17,-8,-23,5,8,8,26,-1,9,-34,-8,6,-3,24,9,15,-9,6,-17,NROI
-13,37,-30,18,14,13,10,-25,-11,-2,10,-35,33,3,-24,0,-9,-6,-8,29,17,29,-4,-16,-19,-33,19,8,4,-17,-8,-23,5,8,3,26,-1,9,-34,-8,6,-5,24,9,15,-9,6,-17,-13,NROI
37,-30,18,14,13,10,-18,-11,-2,10,-35,33,3,-13,0,-9,-6,-8,29,17,14,-4,-16,-19,-33,19,8,23,-17,-8,-23,5,8,3,10,-1,9,-34,-8,6,-5,-25,9,15,-9,6,-17,-13,2,NROI
-7,5,-40,28,-2,-18,-26,-14,-11,-13,24,12,9,9,-21,-24,-38,14,3,18,4,-13,-28,0,3,-2,5,45,4,-39,-13,1,-10,-30,4,10,-14,1,-22,-18,-3,3,-21,52,17,0,14,-37,29,NROI
4,-41,27,-3,-19,-27,-17,-12,-14,23,11,8,8,11,-25,-39,13,2,17,3,22,-29,-1,2,-3,4,44,-1,-40,-14,0,-11,-31,3,10,-15,0,-23,-19,-4,2,8,51,16,-1,13,-38,28,-8,NROI
-43,25,-5,-21,-29,-19,27,-16,21,9,6,6,9,10,-41,11,0,15,1,20,33,-3,0,-5,2,42,-3,0,-16,-2,-13,-33,1,8,25,-2,-25,-21,-6,0,6,-9,14,-3,11,-40,26,-10,-6,NROI
25,-5,-21,-29,-19,27,2,21,9,6,6,9,10,0,11,0,15,1,20,33,-1,0,-5,2,42,-3,0,-24,-2,-13,-33,1,8,25,-15,-25,-21,-6,0,6,-9,-21,-3,11,-40,26,-10,-6,-1,NROI
-5,-21,-29,-19,27,2,-12,9,6,6,9,10,0,-1,0,15,1,20,33,-1,20,-5,2,42,-3,0,-24,4,-13,-33,1,8,25,-15,11,-21,-6,0,6,-9,-21,-17,11,-40,26,-10,-6,-1,-10,NROI
-21,-29,-19,27,2,-12,-13,6,6,9,10,0,-1,-20,15,1,20,33,-1,20,-22,2,42,-3,0,-24,4,-31,-33,1,8,25,-15,11,9,-6,0,6,-9,-21,-17,8,-40,26,-10,-6,-1,-10,-28,NROI
-28,-18,28,3,-11,-12,16,7,10,11,1,0,-19,-17,2,21,34,0,21,-21,-55,43,-2,1,-23,5,-30,-28,2,9,26,-14,12,10,-26,1,7,-8,-20,-16,9,4,27,-9,-5,0,-9,-27,-7,NROI
-18,28,3,-11,-12,16,20,10,11,1,0,-19,-17,60,21,34,0,21,-21,-55,47,-2,1,-23,5,-30,-28,-6,9,26,-14,12,10,-26,-15,7,-8,-20,-16,9,4,-37,-9,-5,0,-9,-27,-7,12,NROI
32,7,-7,-8,20,24,-7,15,5,4,-15,-13,64,62,38,4,25,-17,-51,51,0,5,-19,9,-26,-24,-2,26,30,-10,16,14,-22,-11,27,-4,-16,-12,13,8,-33,-7,-1,4,-5,-23,-3,16,-38,NROI
11,-3,-4,24,28,-3,-29,9,8,-11,-9,68,66,11,8,29,-13,-47,55,4,0,-15,13,-22,-20,2,30,-10,-6,20,18,-18,-7,31,8,-12,-8,17,12,-29,-3,-3,8,-1,-19,1,20,-34,-30,NROI
-4,-5,23,27,-4,-30,1,7,-12,-10,67,65,10,12,28,-14,-48,54,3,-1,4,12,-23,-21,1,29,-11,24,19,17,-19,-8,30,7,0,-9,16,11,-30,-4,-4,6,-2,-20,0,19,-35,-31,-7,NROI
-6,22,26,-5,-31,0,-24,-13,-11,66,64,9,11,3,-15,-49,53,2,-2,3,2,-24,-22,0,28,-12,23,9,16,-20,-9,29,6,-1,68,15,10,-31,-5,-5,5,46,-21,-1,18,-36,-32,-8,14,NROI
20,24,-7,-33,-2,-26,33,-13,64,62,7,9,1,-5,-51,51,0,-4,1,0,-25,-24,-2,26,-14,21,7,2,-22,-11,27,4,-3,66,-25,8,-33,-7,-7,3,44,-34,-3,16,-38,-34,-10,12,2,NROI
23,-8,-34,-3,-27,32,0,63,61,6,8,0,-6,2,50,-1,-5,0,-1,-26,26,-3,25,-15,20,6,1,-15,-12,26,3,-4,65,-26,33,-34,-8,-8,2,43,-35,65,15,-39,-35,-11,11,1,-15,NROI
-7,-33,-2,-26,33,1,10,62,7,9,1,-5,3,-12,0,-4,1,0,-25,27,-5,26,-14,21,7,2,-14,-7,27,4,-3,66,-25,34,-43,-7,-7,3,44,-34,66,-26,-38,-34,-10,12,2,-14,8,NROI
-34,-3,-27,32,0,9,14,6,8,0,-6,2,-13,-16,-5,0,-1,-26,26,-6,20,-15,20,6,1,-15,-8,46,3,-4,65,-26,33,-44,23,-8,2,43,-35,65,-27,3,-35,-11,11,1,-15,7,-34,NROI
-4,-28,31,-1,8,13,18,7,-1,-7,1,-14,-17,55,-1,-2,-27,25,-7,19,78,19,5,0,-16,-9,45,54,-5,64,-27,32,-45,22,23,1,42,-36,64,-28,2,-17,-12,10,0,-16,6,-35,-14,NROI
-30,29,-3,6,11,16,4,-3,-9,-1,-16,-19,53,29,-4,-29,23,-9,17,76,-6,3,-2,-18,-11,43,52,34,62,-29,30,-47,20,21,-6,40,-38,62,-30,0,-19,55,8,-2,-18,4,-37,-16,68,NROI
25,-7,2,7,12,0,24,-13,-5,-20,-23,49,25,15,-33,19,-13,13,72,-10,34,-6,-22,-15,39,48,30,32,-33,26,-51,16,17,-10,28,-42,58,-34,-4,-23,51,5,-6,-22,0,-41,-20,64,-53,NROI
-12,-3,2,7,-5,19,-89,-10,-25,-28,44,20,10,23,14,-18,8,67,-15,29,-1,-27,-20,34,43,25,27,70,21,-56,11,12,-15,23,41,53,-39,-9,-28,46,0,-27,-27,-5,-46,-25,59,-58,-41,NROI
-5,0,5,-7,17,-91,12,-27,-30,42,18,8,21,5,-20,6,65,-17,27,-3,3,-22,32,41,23,25,68,-59,-58,9,10,-17,21,39,-36,-41,-11,-30,44,-2,-29,-13,-7,-48,-27,57,-60,-43,15,NROI
-5,0,-12,12,-96,7,43,-35,37,13,3,16,0,6,1,60,-22,22,-8,-2,8,27,36,18,20,63,-64,-8,4,5,-22,16,34,-41,-20,-16,-35,39,-7,-34,-18,-52,-53,-32,52,-65,-48,10,-64,NROI
-3,-15,9,-99,4,40,8,34,10,0,13,-3,3,31,57,-25,19,-11,-5,5,67,33,15,17,60,-67,-11,31,2,-25,13,31,-44,-23,-22,-38,36,-10,-37,-21,-55,-29,-35,49,-68,-51,7,-67,-13,NROI
-15,9,-99,4,40,8,-53,10,0,13,-3,3,31,13,-25,19,-11,-5,5,67,32,15,17,60,-67,-11,31,30,-25,13,31,-44,-23,-22,59,36,-10,-37,-21,-55,-29,-40,49,-68,-51,7,-67,-13,-7,NROI
19,-89,14,50,18,-43,-17,10,23,7,13,41,23,-13,29,-1,5,15,77,42,-15,27,70,-57,-1,41,40,-21,23,41,-34,-13,-12,69,-44,0,-27,-11,-45,-19,-30,-39,-58,-41,17,-57,-3,3,-22,NROI
-76,27,63,31,-30,-4,-82,36,20,26,54,36,0,-62,12,18,28,90,55,-2,-24,83,-44,12,54,53,-8,-109,54,-21,0,1,82,-31,-55,-14,2,-32,-6,-17,-26,-3,-28,30,-44,10,16,-9,-50,NROI
30,66,34,-27,-1,-79,-116,23,29,57,39,3,-59,-116,21,31,93,58,1,-21,-120,-41,15,57,56,-5,-106,-123,-18,3,4,85,-28,-52,-103,5,-29,-3,-14,-23,0,-80,33,-41,13,19,-6,-47,1,NROI
80,48,-13,13,-65,-102,-102,43,71,53,17,-45,-102,-94,45,107,72,15,-7,-106,-106,29,71,70,9,-92,-109,-110,17,18,99,-14,-38,-89,-97,-15,11,0,-9,14,-66,-78,-27,27,33,8,-33,15,-1,NROI
62,1,27,-51,-88,-88,-95,85,67,31,-31,-88,-80,-75,121,86,29,7,-92,-92,-50,85,84,23,-78,-95,-96,-29,32,113,0,-24,-75,-83,-13,25,14,5,28,-52,-64,-16,41,47,22,-19,29,13,-22,NROI
32,58,-20,-57,-57,-64,-64,98,62,0,-57,-49,-44,-64,117,60,38,-61,-61,-19,-60,115,54,-47,-64,-65,2,-57,144,31,7,-44,-52,18,-66,45,36,59,-21,-33,15,-65,78,53,12,60,44,9,-61,NROI
102,24,-13,-13,-20,-20,-21,106,44,-13,-5,0,-20,-7,104,82,-17,-17,25,-16,12,98,-3,-20,-21,46,-13,9,75,51,0,-8,62,-22,-21,80,103,23,11,59,-21,-19,97,56,104,88,53,-17,-19,NROI
32,-5,-5,-12,-12,-13,-14,52,-5,3,8,-12,1,-16,90,-9,-9,33,-8,20,-13,5,-12,-13,54,-5,17,2,59,8,0,70,-14,-13,-14,111,31,19,67,-13,-11,-10,64,112,96,61,-9,-11,3,NROI
3,3,-4,-4,-5,-6,-4,3,11,16,-4,9,-8,-4,-1,-1,41,0,28,-5,-2,-4,-5,62,3,25,10,-5,16,8,78,-6,-5,-6,0,39,27,75,-5,-3,-2,16,120,104,69,-1,-3,11,31,NROI
3,-4,-4,-5,-6,-4,-5,11,16,-4,9,-8,-4,-5,-1,41,0,28,-5,-2,-4,-5,62,3,25,10,-5,1,8,78,-6,-5,-6,0,9,27,75,-5,-3,-2,16,6,104,69,-1,-3,11,31,36,NROI
-4,-4,-5,-6,-4,-5,-6,16,-4,9,-8,-4,-5,-3,41,0,28,-5,-2,-4,4,62,3,25,10,-5,1,5,78,-6,-5,-6,0,9,14,75,-5,-3,-2,16,6,29,69,-1,-3,11,31,36,38,NROI
-4,-5,-6,-4,-5,-6,-5,-4,9,-8,-4,-5,-3,0,0,28,-5,-2,-4,4,3,3,25,10,-5,1,5,17,-6,-5,-6,0,9,14,29,-5,-3,-2,16,6,29,34,-1,-3,11,31,36,38,36,NROI
-8,-9,-7,-8,-9,-8,-7,6,-11,-7,-8,-6,-3,-4,25,-8,-5,-7,1,0,0,22,7,-8,-2,2,14,16,-8,-9,-3,6,11,26,37,-6,-5,13,3,26,31,47,-6,8,28,33,35,33,52,NROI
-10,-8,-9,-10,-9,-8,-8,-12,-8,-9,-7,-4,-5,-5,-9,-6,-8,0,-1,-1,2,6,-9,-3,1,13,15,3,-10,-4,5,10,25,36,4,-6,12,2,25,30,46,28,7,27,32,34,32,51,56,NROI
-10,-11,-12,-11,-10,-10,-3,-10,-11,-9,-6,-7,-7,-5,-8,-10,-2,-3,-3,0,-5,-11,-5,-1,11,13,1,1,-6,3,8,23,34,2,16,10,0,23,28,44,26,43,25,30,32,30,49,54,68,NROI
-12,-13,-12,-11,-11,-4,-5,-12,-10,-7,-8,-8,-6,-4,-11,-3,-4,-4,-1,-6,2,-6,-2,10,12,0,0,15,2,7,22,33,1,15,34,-1,22,27,43,25,42,61,29,31,29,48,53,67,79,NROI
-15,-14,-13,-13,-6,-7,-5,-12,-9,-10,-10,-8,-6,-9,-5,-6,-6,-3,-8,0,-7,-4,8,10,-2,-2,13,3,5,20,31,-1,13,32,25,20,25,41,23,40,59,55,29,27,46,51,65,77,70,NROI
-22,-21,-21,-14,-15,-13,-4,-17,-18,-18,-16,-14,-17,1,-14,-14,-11,-16,-8,-15,-3,0,2,-10,-10,5,-5,0,12,23,-9,5,24,17,30,17,33,15,32,51,47,52,19,38,43,57,69,62,52,NROI
-26,-26,-19,-20,-18,-9,7,-23,-23,-21,-19,-22,-4,6,-19,-16,-21,-13,-20,-8,5,-3,-15,-15,0,-10,-5,7,18,-14,0,19,12,25,19,28,10,27,46,42,47,44,33,38,52,64,57,47,59,NROI
-31,-24,-25,-23,-14,2,2,-28,-26,-24,-27,-9,1,-1,-21,-26,-18,-25,-13,0,-9,-20,-20,-5,-15,-10,2,3,-19,-5,14,7,20,14,23,5,22,41,37,42,39,29,33,47,59,52,42,54,30,NROI
-26,-27,-25,-16,0,0,-6,-28,-26,-29,-11,-1,-3,-5,-28,-20,-27,-15,-2,-11,3,-22,-7,-17,-12,0,1,9,-7,12,5,18,12,21,29,20,39,35,40,37,27,44,45,57,50,40,52,28,41,NROI
-30,-28,-19,-3,-3,-9,-8,-29,-32,-14,-4,-6,-8,-6,-23,-30,-18,-5,-14,0,3,-10,-20,-15,-3,-2,6,15,9,2,15,9,18,26,37,36,32,37,34,24,41,39,54,47,37,49,25,38,53,NROI
-31,-22,-6,-6,-12,-11,-8,-35,-17,-7,-9,-11,-9,-1,-33,-21,-8,-17,-3,0,10,-23,-18,-6,-5,3,12,21,-1,12,6,15,23,34,22,29,34,31,21,38,36,39,44,34,46,22,35,50,50,NROI
-34,-18,-18,-24,-23,-20,-7,-29,-19,-21,-23,-21,-13,3,-33,-20,-29,-15,-12,-2,9,-30,-18,-17,-9,0,9,18,0,-6,3,11,22,10,29,22,19,9,26,24,27,35,22,34,10,23,38,38,27,NROI
-19,-19,-25,-24,-21,-8,-7,-20,-22,-24,-22,-14,2,0,-21,-30,-16,-13,-3,8,2,-19,-18,-10,-1,8,17,3,-7,2,10,21,9,28,13,18,8,25,23,26,34,-2,33,9,22,37,37,26,-6,NROI
-21,-27,-26,-23,-10,-9,-12,-24,-26,-24,-16,0,-2,1,-32,-18,-15,-5,6,0,-13,-20,-12,-3,6,15,1,2,0,8,19,7,26,11,6,6,23,21,24,32,-4,-10,7,20,35,35,24,-8,34,NROI
-25,-24,-21,-8,-7,-10,0,-24,-22,-14,2,0,3,-7,-16,-13,-3,8,2,-11,-14,-10,-1,8,17,3,4,-12,10,21,9,28,13,8,-2,25,23,26,34,-2,-8,17,22,37,37,26,-6,36,-20,NROI
-24,-21,-8,-7,-10,0,7,-22,-14,2,0,3,-7,-12,-13,-3,8,2,-11,-14,-21,-1,8,17,3,4,-12,-17,21,9,28,13,8,-2,16,23,26,34,-2,-8,17,-17,37,37,26,-6,36,-20,2,NROI
-23,-10,-9,-12,-2,5,16,-16,0,-2,1,-9,-14,9,-5,6,0,-13,-16,-23,8,6,15,1,2,-14,-19,10,7,26,11,6,-4,14,8,24,32,-4,-10,15,-19,9,35,24,-8,34,-22,0,0,NROI
-11,-10,-13,-3,4,15,0,-1,-3,0,-10,-15,8,-13,5,-1,-14,-17,-24,7,-10,14,0,1,-15,-20,9,17,25,10,5,-5,13,7,23,31,-5,-11,14,-20,8,35,23,-9,33,-23,-1,-1,30,NROI
-10,-13,-3,4,15,0,6,-3,0,-10,-15,8,-13,3,-1,-14,-17,-24,7,-10,2,0,1,-15,-20,9,17,10,10,5,-5,13,7,23,23,-5,-11,14,-20,8,35,23,-9,33,-23,-1,-1,30,26,NROI
-19,-9,-2,9,-6,0,16,-6,-16,-21,2,-19,-3,15,-20,-23,-30,1,-16,-4,35,-5,-21,-26,3,11,4,41,-1,-11,7,1,17,17,12,-17,8,-26,2,29,17,2,27,-29,-7,-7,24,20,10,NROI
-11,-4,7,-8,-2,14,43,-18,-23,0,-21,-5,13,57,-25,-32,-1,-18,-6,33,45,-23,-28,1,9,2,39,24,-13,5,-1,15,15,10,5,6,-28,0,27,15,0,-8,-31,-9,-9,22,18,8,-8,NROI
-9,2,-13,-7,9,38,43,-28,-5,-26,-10,8,52,41,-37,-6,-23,-11,28,40,36,-33,-4,4,-3,34,19,22,0,-6,10,10,5,0,3,-33,-5,22,10,-5,-13,7,-14,-14,17,13,3,-13,-23,NROI
-5,-20,-14,2,31,36,35,-12,-33,-17,1,45,34,26,-13,-30,-18,21,33,29,33,-11,-3,-10,27,12,15,6,-13,3,3,-2,-7,-4,0,-12,15,3,-12,-20,0,-30,-21,10,6,-4,-20,-30,14,NROI
-23,-17,-1,28,33,32,-1,-36,-20,-2,42,31,23,25,-33,-21,18,30,26,30,29,-6,-13,24,9,12,3,7,0,0,-5,-10,-7,-3,8,12,0,-15,-23,-3,-33,-16,7,3,-7,-23,-33,11,-4,NROI
-20,-4,25,30,29,-4,11,-23,-5,39,28,20,22,14,-24,15,27,23,27,26,12,-16,21,6,9,0,4,13,-3,-8,-13,-10,-6,5,-2,-3,-18,-26,-6,-36,-19,4,0,-10,-26,-36,8,-7,48,NROI
-10,19,24,23,-10,5,-17,-11,33,22,14,16,8,-3,9,21,17,21,20,6,17,15,0,3,-6,-2,7,9,-14,-19,-16,-12,-1,-8,25,-24,-32,-12,-42,-25,-2,-5,-16,-32,-42,2,-13,42,14,NROI
14,19,18,-15,0,-22,-9,28,17,9,11,3,-8,3,16,12,16,15,1,12,-3,-5,-2,-11,-7,2,4,15,-24,-21,-17,-6,-13,20,42,-37,-17,-47,-30,-7,-10,38,-37,-47,-3,-18,37,9,38,NROI
17,16,-17,-2,-24,-11,-14,15,7,9,1,-10,1,-3,10,14,13,-1,10,-5,5,-4,-13,-9,0,2,13,25,-23,-19,-8,-15,18,40,30,-19,-49,-32,-9,-12,36,37,-49,-5,-20,35,7,36,49,NROI
15,-18,-3,-25,-12,-15,-7,6,8,0,-11,0,-4,-11,13,12,-2,9,-6,4,-3,-14,-10,-1,1,12,24,5,-20,-9,-16,17,39,29,15,-50,-33,-10,-13,35,36,9,-6,-21,34,6,35,48,2,NROI
-18,-3,-25,-12,-15,-7,-6,8,0,-11,0,-4,-11,-8,12,-2,9,-6,4,-3,-10,-10,-1,1,12,24,5,-1,-9,-16,17,39,29,15,11,-33,-10,-13,35,36,9,22,-21,34,6,35,48,2,40,NROI
-4,-26,-13,-16,-8,-7,-3,-1,-12,-1,-5,-12,-9,-16,-3,8,-7,3,-4,-11,-15,-2,0,11,23,4,-2,4,-17,16,38,28,14,10,15,-11,-14,34,35,8,21,11,33,5,34,47,1,39,31,NROI
-30,-17,-20,-12,-11,-7,-6,-16,-5,-9,-16,-13,-20,-25,4,-11,-1,-8,-15,-19,-8,-4,7,19,0,-6,0,7,12,34,24,10,6,11,3,-18,30,31,4,17,7,10,1,30,43,-3,35,27,32,NROI
-17,-20,-12,-11,-7,-6,-17,-5,-9,-16,-13,-20,-25,-11,-11,-1,-8,-15,-19,-8,-2,7,19,0,-6,0,7,3,34,24,10,6,11,3,-3,30,31,4,17,7,10,10,30,43,-3,35,27,32,12,NROI
-20,-12,-11,-7,-6,-17,-11,-9,-16,-13,-20,-25,-11,0,-1,-8,-15,-19,-8,-2,1,19,0,-6,0,7,3,-14,24,10,6,11,3,-3,-18,31,4,17,7,10,10,7,43,-3,35,27,32,12,1,NROI
-10,-9,-5,-4,-15,-9,-5,-14,-11,-18,-23,-9,2,6,-6,-13,-17,-6,0,3,-2,2,-4,2,9,5,-12,-15,12,8,13,5,-1,-16,3,6,19,9,12,12,9,-7,-1,37,29,34,14,3,12,NROI
-11,-7,-6,-17,-11,-7,-11,-13,-20,-25,-11,0,4,1,-15,-19,-8,-2,1,-4,8,-6,0,7,3,-14,-17,14,6,11,3,-3,-18,1,-3,17,7,10,10,7,-9,9,35,27,32,12,1,10,18,NROI
-7,-6,-17,-11,-7,-11,-1,-20,-25,-11,0,4,1,-13,-19,-8,-2,1,-4,8,1,0,7,3,-14,-17,14,-2,11,3,-3,-18,1,-3,-12,7,10,10,7,-9,9,-1,27,32,12,1,10,18,4,NROI
-7,-18,-12,-8,-12,-2,-8,-26,-12,-1,3,0,-14,21,-9,-3,0,-5,7,0,27,6,2,-15,-18,13,-3,12,2,-4,-19,0,-4,-13,-2,9,9,6,-10,8,-2,6,31,11,0,9,17,3,14,NROI
-18,-12,-8,-12,-2,-8,27,-12,-1,3,0,-14,21,35,-3,0,-5,7,0,27,28,2,-15,-18,13,-3,12,10,-4,-19,0,-4,-13,-2,1,9,6,-10,8,-2,6,10,11,0,9,17,3,14,24,NROI
-15,-11,-15,-5,-11,24,37,-4,0,-3,-17,18,32,33,-3,-8,4,-3,24,25,29,-18,-21,10,-6,9,7,24,-22,-3,-7,-16,-5,-2,17,3,-13,5,-5,3,7,9,-3,6,14,0,11,21,8,NROI
-17,-21,-11,-17,18,31,29,-6,-9,-23,12,26,27,30,-14,-2,-9,18,19,23,37,-27,4,-12,3,1,18,25,-9,-13,-22,-11,-8,11,15,-19,-1,-11,-3,1,3,-2,0,8,-6,5,15,2,-20,NROI
-25,-15,-21,14,27,25,14,-13,-27,8,22,23,26,18,-6,-13,14,15,19,33,26,0,-16,-1,-3,14,21,32,-17,-26,-15,-12,7,11,3,-5,-15,-7,-3,-1,-6,6,4,-10,1,11,-2,-24,-6,NROI
-21,-27,8,21,19,8,-25,-33,2,16,17,20,12,0,-19,8,9,13,27,20,15,-22,-7,-9,8,15,26,9,-32,-21,-18,1,5,-3,23,-21,-13,-9,-7,-12,0,8,-16,-5,5,-8,-30,-12,0,NROI
-29,6,19,17,6,-27,-10,0,14,15,18,10,-2,-14,6,7,11,25,18,13,-25,-9,-11,6,13,24,7,7,-23,-20,-1,3,-5,21,-3,-15,-11,-9,-14,-2,6,1,-7,3,-10,-32,-14,-2,-14,NROI
